split_id,train_start_day,train_end_day,validation_start_day,validation_end_day,train_days,validation_days,rule_type,metric,direction,threshold,rule,train_rows_total,train_graded_bets,train_wins,train_losses,train_pushes,train_voids,train_stake_units,train_profit_units,train_roi_pct,train_hit_rate_decided_pct,validation_rows_total,validation_graded_bets,validation_wins,validation_losses,validation_pushes,validation_voids,validation_stake_units,validation_profit_units,validation_roi_pct,validation_hit_rate_decided_pct
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.36,selection_score >= 86.36,391,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.38,selection_score >= 86.38,389,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.41,selection_score >= 86.41,388,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.47,selection_score >= 86.47,387,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.54,selection_score >= 86.54,385,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.57,selection_score >= 86.57,383,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.59,selection_score >= 86.59,382,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.62,selection_score >= 86.62,380,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.64,selection_score >= 86.64,379,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.69,selection_score >= 86.69,378,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.72,selection_score >= 86.72,377,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.73,selection_score >= 86.73,376,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.75,selection_score >= 86.75,375,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.77,selection_score >= 86.77,374,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.79,selection_score >= 86.79,372,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.87,selection_score >= 86.87,371,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.92,selection_score >= 86.92,370,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.99,selection_score >= 86.99,369,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.03,selection_score >= 87.03,368,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.06,selection_score >= 87.06,366,17,12,5,0,0,17.0,0.05,0.2941,70.5882,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.09,selection_score >= 87.09,365,17,12,5,0,0,17.0,0.05,0.2941,70.5882,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.17,selection_score >= 87.17,364,17,12,5,0,0,17.0,0.05,0.2941,70.5882,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.22,selection_score >= 87.22,362,17,12,5,0,0,17.0,0.05,0.2941,70.5882,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.25,selection_score >= 87.25,360,17,12,5,0,0,17.0,0.05,0.2941,70.5882,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.35,selection_score >= 87.35,359,17,12,5,0,0,17.0,0.05,0.2941,70.5882,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.37,selection_score >= 87.37,358,17,12,5,0,0,17.0,0.05,0.2941,70.5882,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.52,selection_score >= 87.52,357,17,12,5,0,0,17.0,0.05,0.2941,70.5882,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.58,selection_score >= 87.58,356,17,12,5,0,0,17.0,0.05,0.2941,70.5882,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.59,selection_score >= 87.59,355,16,12,4,0,0,16.0,1.05,6.5625,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.62,selection_score >= 87.62,353,16,12,4,0,0,16.0,1.05,6.5625,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.68,selection_score >= 87.68,352,16,12,4,0,0,16.0,1.05,6.5625,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.8,selection_score >= 87.8,350,16,12,4,0,0,16.0,1.05,6.5625,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.82,selection_score >= 87.82,349,16,12,4,0,0,16.0,1.05,6.5625,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.85,selection_score >= 87.85,348,16,12,4,0,0,16.0,1.05,6.5625,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.88,selection_score >= 87.88,346,16,12,4,0,0,16.0,1.05,6.5625,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.89,selection_score >= 87.89,345,15,11,4,0,0,15.0,0.6,4.0,73.3333,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.93,selection_score >= 87.93,343,15,11,4,0,0,15.0,0.6,4.0,73.3333,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.95,selection_score >= 87.95,342,15,11,4,0,0,15.0,0.6,4.0,73.3333,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,87.97,selection_score >= 87.97,341,15,11,4,0,0,15.0,0.6,4.0,73.3333,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.08,selection_score >= 88.08,340,15,11,4,0,0,15.0,0.6,4.0,73.3333,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.15,selection_score >= 88.15,339,15,11,4,0,0,15.0,0.6,4.0,73.3333,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.16,selection_score >= 88.16,338,15,11,4,0,0,15.0,0.6,4.0,73.3333,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.18,selection_score >= 88.18,337,15,11,4,0,0,15.0,0.6,4.0,73.3333,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.19,selection_score >= 88.19,336,15,11,4,0,0,15.0,0.6,4.0,73.3333,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.22,selection_score >= 88.22,335,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.29,selection_score >= 88.29,334,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.3,selection_score >= 88.3,333,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.34,selection_score >= 88.34,331,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.4,selection_score >= 88.4,330,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.44,selection_score >= 88.44,329,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.45,selection_score >= 88.45,328,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.47,selection_score >= 88.47,327,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.49,selection_score >= 88.49,326,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.61,selection_score >= 88.61,325,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.63,selection_score >= 88.63,324,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.64,selection_score >= 88.64,323,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.75,selection_score >= 88.75,322,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.78,selection_score >= 88.78,321,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,88.86,selection_score >= 88.86,320,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.0,selection_score >= 89,319,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.01,selection_score >= 89.01,318,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.06,selection_score >= 89.06,316,14,10,4,0,0,14.0,0.28,2.0,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.06,vsigma_pre_score >= 79.06,438,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.08,vsigma_pre_score >= 79.08,437,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.1,vsigma_pre_score >= 79.1,436,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.18,vsigma_pre_score >= 79.18,435,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.25,vsigma_pre_score >= 79.25,434,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.32,vsigma_pre_score >= 79.32,433,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.39,vsigma_pre_score >= 79.39,432,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.4,vsigma_pre_score >= 79.4,431,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.42,vsigma_pre_score >= 79.42,430,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.46,vsigma_pre_score >= 79.46,429,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.48,vsigma_pre_score >= 79.48,428,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.52,vsigma_pre_score >= 79.52,427,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.55,vsigma_pre_score >= 79.55,426,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.56,vsigma_pre_score >= 79.56,424,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.72,vsigma_pre_score >= 79.72,423,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.75,vsigma_pre_score >= 79.75,422,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.87,vsigma_pre_score >= 79.87,421,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.88,vsigma_pre_score >= 79.88,420,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,79.93,vsigma_pre_score >= 79.93,419,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.0,vsigma_pre_score >= 80,417,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.13,vsigma_pre_score >= 80.13,416,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.16,vsigma_pre_score >= 80.16,415,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.29,vsigma_pre_score >= 80.29,413,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.36,vsigma_pre_score >= 80.36,411,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.38,vsigma_pre_score >= 80.38,410,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.43,vsigma_pre_score >= 80.43,408,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.44,vsigma_pre_score >= 80.44,407,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.46,vsigma_pre_score >= 80.46,406,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.51,vsigma_pre_score >= 80.51,404,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.55,vsigma_pre_score >= 80.55,403,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.64,vsigma_pre_score >= 80.64,402,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.67,vsigma_pre_score >= 80.67,401,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.69,vsigma_pre_score >= 80.69,400,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.71,vsigma_pre_score >= 80.71,399,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.72,vsigma_pre_score >= 80.72,398,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.73,vsigma_pre_score >= 80.73,397,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.77,vsigma_pre_score >= 80.77,396,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.79,vsigma_pre_score >= 80.79,395,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.82,vsigma_pre_score >= 80.82,394,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,80.83,vsigma_pre_score >= 80.83,393,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
